789.3544562710387,-157.83736458560034,3000
766.4468619024279,-157.86996306339026,3000
740.9357888144766,-158.10914357498385,3000
713.0297447231011,-158.58333372093887,3000
682.9418759166673,-159.30402469340385,3000
650.7387250230312,-160.26360122786156,3000
616.5504220257693,-161.44428079435582,3000
580.521247282111,-162.81923215543344,3000
542.8081148198592,-164.32966078746574,3000
503.57776518138576,-165.87591596464662,3000
463.01813676797656,-167.33586955872255,3000
421.31664481617537,-168.5789624464024,3000
378.6637215120038,-169.47811986737943,3000
335.2541248849323,-169.91691451945115,3000
291.29170239501065,-169.75814122612138,3000
246.98170814497632,-168.86562310634892,3000
202.52995001500764,-167.10729860436282,3000
158.14128718497957,-164.3613560206381,3000
114.01853822597391,-160.52029540963468,3000
70.36115711292224,-155.48581515058663,3000
27.360832122967416,-149.18782011796958,3000
-14.791717906664601,-141.58411040851027,3000
-55.89876508430007,-132.57886327261596,3000
-95.80696688694347,-122.13535004917678,3000
-134.419690984335,-110.48002806744364,3000
-171.60951614027968,-97.82834646111137,3000
-207.2336200367556,-84.30049956415944,3000
-241.16254319597283,-70.01143741823563,3000
-273.27874116403797,-55.084831062918454,3000
-303.4803132755245,-39.67797779457708,3000
-331.6694247724697,-23.98038424429772,3000
-357.7321984737207,-8.119220853983343,3000
-381.56236872138817,7.833968313188796,3000
-403.0796018297787,23.759918066076594,3000
-422.21157646463047,39.51666276486652,3000
-438.89610664590396,54.95821019492596,3000
-453.08793296031615,69.91782279582958,3000
-464.7667497027197,84.19535340227398,3000
-473.8852897129754,97.41481120531809,3000
-480.3574107665684,109.76873349215938,3000
-484.2910292817487,121.08151763676204,3000
-485.8526237492004,130.6582841057034,3000
-485.25175181446355,138.5310982499341,3000
-482.1041621837284,147.3493278161067,3000
-476.9584693051584,154.47811131801882,3000
-469.04254137501187,161.63528436272242,3000
-458.3490613763633,168.68487251766064,3000
-445.0868775212216,174.9025919800878,3000
-437.3267158655042,177.709281568342,3000
