650.3452650942522,-91.31529330808068,4000
635.9054118872442,-91.9671639476497,4000
617.8355296711421,-92.8771255774919,4000
597.840560473454,-94.00161868250717,4000
575.9924389623964,-95.3708662966233,4000
552.4493727687732,-96.98204699926772,4000
527.2310835255299,-98.8137114632446,4000
500.4965540803515,-100.83131892729591,4000
442.82843446091675,-105.31818462119112,4000
412.15811106541554,-107.66171943139098,4000
380.43984613407247,-109.95235772302053,4000
347.8117267961711,-112.09527032277353,4000
314.41445763216205,-114.00181730690494,4000
280.39298329087364,-115.58871104054441,4000
245.8984456306886,-116.75181622734122,4000
211.08219337231532,-117.38885360420151,4000
176.0946892013222,-117.4147145607946,4000
141.08931083031354,-116.74152871938796,4000
106.21909858059318,-115.28261549335218,4000
71.63373424934325,-112.96428049680257,4000
37.479292028901064,-109.7332296122333,4000
3.900247936996754,-105.55539670019085,4000
-28.95804421485259,-100.37035934945133,4000
-60.97248200463822,-94.16628736426541,4000
-92.04606642861032,-87.10204334801956,4000
-122.06620166758366,-79.3154707372914,4000
-150.91525379868332,-70.87527887234636,4000
-178.48671742384792,-61.86077946262514,4000
-204.6811365028499,-52.367324071879004,4000
-229.40421830708195,-42.49562573610923,4000
-252.56611065230834,-32.35606613501146,4000
-274.07529652394186,-22.02836183019039,4000
-293.8481934435897,-11.575273438716577,4000
-311.81205813176496,-1.087387956692908,4000
-327.8975959915531,9.352123625474206,4000
-342.04747143086496,19.654116646261638,4000
-354.218015126005,29.691775372452714,4000
-364.37817106137845,39.315364988212146,4000
-372.4678662311868,48.2656818629272,4000
-378.41770152537435,56.753181251025495,4000
-382.28207526788833,64.5542207322668,4000
-384.1092625448545,71.33273099023023,4000
-383.8159433132281,79.22745076306227,4000
-382.2427635449615,83.57943644001277,4000
-378.54375902200735,88.8198163970439,4000
-372.7165275917838,94.02526164318145,4000
-364.7214997563349,99.06316105854845,4000
-354.6388350948485,103.46421651452928,4000
-342.4118211436641,107.31901678940797,4000
-341.2107373315571,107.6474974379689,4000
