-335.3994492876049,109.142264156984,4000
-328.1014177933272,110.8123988243726,4000
-311.83446470368597,113.826459870181,4000
-293.68562293272714,116.30909308463788,4000
-273.7387197483098,118.22033113512,4000
-252.08421796374273,119.5155613613512,4000
-228.81245046832714,120.16199303163293,4000
-204.01379397118583,120.16728073395205,4000
-177.79341516104986,119.5480451984704,4000
-150.27564263436483,118.23114026052394,4000
-121.57976469059794,116.14222291917446,4000
-91.82137860536334,113.25575352934143,4000
-61.12320434990957,109.56082109489775,4000
-29.618411785938726,105.0338120587212,4000
2.54500275834261,99.59444584280428,4000
35.222927538054186,93.10781792440947,4000
68.30506695162707,85.62388892518085,4000
101.67761018631845,77.27941982341909,4000
135.2134747508637,68.15809440746746,4000
168.79290721175988,58.366898265656765,4000
202.29928874902413,48.04125432992557,4000
235.61458665374244,37.31695415396964,4000
268.6224034326774,26.333827897673004,4000
301.2077809670258,15.234199366290923,4000
333.25586094740646,4.154359288263256,4000
395.28294952339695,-17.439370231621872,4000
425.0679660806543,-27.711973308024756,4000
453.83780405979746,-37.44053866475614,4000
481.5508111977021,-46.56258404925942,4000
508.12677811189036,-55.02489135454248,4000
533.390926625847,-62.70655156785695,4000
557.2115311819916,-69.52528843440466,4000
579.6593171451397,-75.56934283532321,4000
600.4046467894019,-80.85972387984877,4000
619.6540901404595,-85.43020738392674,4000
637.0077774277348,-89.04212257076672,4000
641.134409668776,-89.80880310977906,4000
