-222.67124102002632,38.129039797441564,6250
-222.3062783396138,38.207358028887874,6250
-211.6894893703153,40.21542346804846,6250
-199.7897047915639,41.979653654566114,6250
-186.66032687591718,43.490538055232356,6250
-172.36148957336763,44.71813454111602,6250
-156.9511015804548,45.6386877201421,6250
-140.4888771150069,46.256956751806726,6250
-123.0450416953131,46.58284929244209,6250
-104.69719450415371,46.57613722852983,6250
-85.52029183705484,46.19696485290009,6250
-65.59043754513192,45.42704578453413,6250
-44.98893554438499,44.25321440079454,6250
-23.80221566381169,42.65406269376724,6250
-2.121422061416786,40.586784860403924,6250
19.96562262019678,37.99150805120986,6250
42.378595091039344,34.882103173572574,6250
65.03337900282298,31.311180411484077,6250
87.84254588953702,27.32512230703081,6250
110.7197752453631,22.980079802129,6250
133.57937208764451,18.342928960898835,6250
156.33534367319112,13.485631238429038,6250
178.9018062212911,8.480750464736927,6250
201.19349372975674,3.398264732038193,6250
223.12602577613654,-1.6947291317114028,6250
265.58236758204606,-11.648880710540409,6250
285.9637619212471,-16.375443034904414,6250
305.64001442155217,-20.829768956949202,6250
324.57865613126035,-24.978773582637928,6250
342.68920170094844,-28.79033475706177,6250
359.9513558369012,-32.219899844281414,6250
376.1725794030411,-35.20094880680301,6250
391.436764685628,-37.78758380691022,6250
405.5275794813429,-40.00661656000578,6250
418.5100660566511,-41.85529449782931,6250
422.9776081357908,-42.40558092180252,6250
