690.5478280853132,-282.5696623890478,1500
674.7650440512903,-281.59730154896295,1500
654.111344954505,-280.7627768402138,1500
630.7295491360534,-280.3549834686512,1500
604.603460907716,-280.42493357418107,1500
576.0850056714537,-280.9599251691233,1500
545.1304889907959,-281.98152407174615,1500
511.8529341577163,-283.5128979703828,1500
476.45100182287877,-285.54019716845994,1500
438.9162586425045,-288.0109955198566,1500
399.63454111206653,-290.793644156931,1500
358.75306538724084,-293.71432365725224,1500
316.55192187216835,-296.55321230023213,1500
273.3011257018232,-299.0674315916257,1500
229.27572891281022,-301.01114732621954,1500
184.7431165460401,-302.175070559635,1500
139.99786034817183,-302.30468269837513,1500
95.33137576502172,-301.1554756925674,1500
51.03808040529415,-298.4808406135055,1500
7.4019170692407785,-294.0573678173478,1500
-35.30504518638222,-287.6929712673296,1500
-76.81844370259388,-279.2066753402986,1500
-116.90362530904626,-268.4713992812129,1500
-155.33960238722193,-255.4172169763697,1500
-191.86818976819288,-239.8731702715641,1500
-226.3342243672205,-221.7396694612313,1500
-258.79674982217483,-201.40258640239813,1500
-289.25177951284996,-179.26575593466478,1500
-317.61789501684547,-155.55175472661188,1500
-343.83016690711156,-130.46254942213855,1500
-367.8393331141665,-104.20468911508267,1500
-389.6328566736758,-77.04580510866752,1500
-409.2201668150848,-49.32037939566807,1500
-426.57004941861686,-21.295534349478725,1500
-441.604198873532,6.928693091205739,1500
-454.3052229677628,35.17303993502058,1500
-464.68195493590105,63.20140776742265,1500
-472.7575142442947,90.76122727982379,1500
-478.57231731798004,117.58656155586961,1500
-482.2019083140855,143.3696836723205,1500
-483.80498931066353,167.57100904342786,1500
-483.2611407988463,190.336390410578,1500
-480.4142302106196,212.08103566041282,1500
-476.25814987930534,230.45974077474332,1500
-467.8999880898282,252.03937869566897,1500
-460.17137710592226,266.1254645216062,1500
-448.9957197971934,281.6918356990607,1500
-435.22333335127837,296.8217620646616,1500
-432.50072365762674,299.4822310166324,1500
