-548.4492727800492,310.24829666301343,2000
-543.9950851943973,312.51592141769527,2000
-521.4887493206453,322.0053701997279,2000
-495.8855323129929,330.2786802534834,2000
-467.41861052136693,337.11992216495446,2000
-436.2355481090289,342.39793952537406,2000
-402.49238494023695,346.0213812932361,2000
-366.37675661071535,347.84523802722634,2000
-328.0554293518073,347.76657503184447,2000
-287.6609978785689,345.81403711229603,2000
-245.35616943293752,342.06072248589817,2000
-201.40610396156526,336.3236556817612,2000
-156.0607755978258,328.3837518470007,2000
-109.51713681214196,318.17993438520796,2000
-61.980202851039195,305.7047315412639,2000
-13.6931472299092,290.89776913967756,2000
35.04747605108874,273.5764690839976,2000
83.93255888512556,253.40272488507108,2000
132.83327070004455,230.498822556206,2000
181.66296071620727,205.26153874677075,2000
230.2658390210626,177.93730647811338,2000
278.51400641376046,148.81244550092134,2000
326.3010572363319,118.24652413259496,2000
373.5149327094509,86.5910978977777,2000
420.0563228572428,54.22250601062352,2000
465.83482517122775,21.546243898186198,2000
510.7467075638455,-11.072067553021709,2000
554.6879051149322,-43.2861995729322,2000
597.5447070470908,-74.76574073707127,2000
639.235477795196,-105.16687772030234,2000
679.6786454383426,-134.14760509332274,2000
718.7472772717202,-161.46794779578903,2000
756.3072118003691,-186.94973751414034,2000
792.2716394729198,-210.36366129810514,2000
826.5270979173233,-231.53132799071295,2000
858.8519874000722,-250.5066075767837,2000
889.0185523380864,-267.44982828146215,2000
916.9683733944438,-282.292686322878,2000
943.0925392354267,-294.8647844259776,2000
966.3030086138705,-304.60333001434725,2000
976.3418550247587,-308.3628885750026,2000
