440.48697358073775,-46.973920384964664,6000
434.58812460414595,-47.5752379653315,6000
420.81765067515096,-49.02165453248424,6000
405.79339192469786,-50.67202826840927,6000
389.57254652885763,-52.5213285134453,6000
372.24509645907756,-54.53710729732576,6000
314.23194396011013,-61.336371191663545,6000
293.155381003582,-63.7410057330414,6000
271.3532443268295,-66.1217378916936,6000
248.91593414956185,-68.41721866131888,6000
225.9361808557853,-70.56856645812209,6000
202.50957176167154,-72.51964208942971,6000
178.73424324021562,-74.20563032474803,6000
154.708462714745,-75.56588933047382,6000
130.53107011450132,-76.55243723758045,6000
106.30346978802727,-77.11058984707654,6000
82.12645857303455,-77.18382419871571,6000
58.09887403509249,-76.72976475001626,6000
34.319479351011545,-75.71286842816721,6000
10.885497704396329,-74.10306083580492,6000
-12.109238634317306,-71.87879232302078,6000
-34.579017770002416,-69.04856024660255,6000
-56.44391369955474,-65.68726169312896,6000
-77.6189784732484,-61.86080276781233,6000
-98.02087661780723,-57.60961336468687,6000
-117.57233321255488,-52.983707251272364,6000
-136.19924107448577,-48.04297441314356,6000
-153.8296346739589,-42.84217607197204,6000
-170.39464141864258,-37.4377420521636,6000
-185.82704460009623,-31.870793674533626,6000
-200.06630834631036,-26.178678191779483,6000
-213.05772697145161,-20.41729574639116,6000
-224.74803138466172,-14.641691589681212,6000
-235.09005249631912,-8.898139371726417,6000
-244.046868779651,-3.255006243654402,6000
-251.58951094427005,2.187683277552338,6000
-257.65055159597574,7.262572758819466,6000
-262.1888088927128,12.124672300360222,6000
-265.2160158067575,16.551079823849722,6000
-266.76873249968656,20.506506902698447,6000
-267.00482107631103,24.644227646718786,6000
-266.1999174663887,27.330449611573318,6000
-264.06664467179155,30.398474821150472,6000
-260.4530793798522,33.49916427820439,6000
-255.3004430865368,36.48638674401044,6000
-248.61990214729033,39.138662842231014,6000
-240.39922906053377,41.53693111867616,6000
-237.05909375692625,42.36961161415468,6000
