975.730357101486,-310.138807495447,2000
963.1815637398291,-309.2698486818813,2000
937.1386819806443,-307.75722593972387,2000
907.6861198028608,-306.4849586897688,2000
874.9563584363242,-305.51375695731883,2000
839.2472580581735,-304.86093027006706,2000
800.595940664968,-304.54941018771717,2000
759.1516507953756,-304.5949698187671,2000
715.08445993577,-304.9876822280736,2000
668.6130484004854,-305.67985604128876,2000
569.2165647508576,-307.50220965976587,2000
516.85298220578,-308.27824374084463,2000
463.0781805201541,-308.6817370113623,2000
408.17575551008116,-308.4974833337704,2000
352.42855362015695,-307.53833168849417,2000
296.13915995410724,-305.578210954849,2000
239.61051260425015,-302.39668529218545,2000
183.1472219193672,-297.7744067603082,2000
127.04821273953239,-291.51194957181957,2000
71.60512894011391,-283.43645111005964,2000
17.10359803956358,-273.3869855810689,2000
-36.19043718075822,-261.25180644319437,2000
-88.02046295867636,-246.9688793261091,2000
-138.1040662733491,-230.3829288004957,2000
-186.2337818769932,-211.4235614676764,2000
-232.35582039547387,-190.47189369812997,2000
-276.3725018879118,-167.90473691431876,2000
-318.1356375751913,-143.932772316984,2000
-357.5123601538245,-118.75272850185948,2000
-394.3863014813132,-92.56944040048793,2000
-428.67217398454954,-65.64604745688206,2000
-460.3011688607047,-38.301857814778586,2000
-489.17131691272147,-10.77346648142086,2000
-515.162083690914,16.831834302465264,2000
-538.2035462279579,44.32875050856636,2000
-558.2471194947357,71.48594696054546,2000
-575.2598586864186,98.05623290794928,2000
-589.2266180277184,123.78576099509574,2000
-600.1719535511231,148.3762559168768,2000
-608.1662135851166,171.27475766757232,2000
-613.0647206971573,192.71698560771364,2000
-614.8735916788615,212.87364690432392,2000
-614.1571750481178,229.92223440858766,2000
-609.758793318133,247.65787278206463,2000
-603.277044772668,261.57194732086197,2000
-593.4317800674893,275.26257492355,2000
-580.2244631587778,288.41908539340426,2000
-563.5863118322969,301.21481978097427,2000
-557.1569279466157,305.3223954617611,2000
