-516.9158688008349,335.3325321260757,1600
-498.5050228435407,346.6301299880173,1600
-475.7671557669967,357.19781846620975,1600
-450.2828319256885,366.3998099788151,1600
-422.28694289726116,374.0303033101601,1600
-391.9336460510164,379.94961635914524,1600
-359.38484325422684,384.04802304371,1600
-324.8347376575724,386.17217084735915,1600
-288.4538863239101,386.2019252166499,1600
-250.35999357521672,384.15963059740784,1600
-210.7030447672696,380.1250190205949,1600
-169.76794800237897,373.9064014331842,1600
-127.8200802668897,365.2644828814278,1600
-85.05167261676925,354.12407647662036,1600
-41.66018547271251,340.4721538299617,1600
2.1110865802107344,324.2475637510003,1600
45.94983923997079,305.2613459313649,1600
89.52475292189332,283.13911136286424,1600
132.74495081207482,257.98930405916167,1600
175.58422894759713,230.24406465432904,1600
217.92422721666088,200.179058304914,1600
259.68300112631044,168.10740089440318,1600
300.80802834972775,134.42328038961256,1600
341.2402428923826,99.51448266310594,1600
380.9368952452857,63.794847519284396,1600
419.86660323786236,27.709984334198815,1600
457.98043718620175,-8.335988173966037,1600
495.22750591196933,-43.95918380995831,1600
531.5429095108524,-78.79681643666642,1600
566.898169701453,-112.47037215128256,1600
601.2640557595919,-144.60997967461213,1600
634.551927673182,-174.94706480821492,1600
666.6600411524373,-203.28058542977197,1600
697.5406161980287,-229.36447694443143,1600
727.1085241823058,-253.00584345343276,1600
755.1392418524011,-274.24610643544446,1600
781.3935096208799,-293.24404154462616,1600
805.8432523161895,-309.93608438038376,1600
828.6106306493809,-324.00545872554704,1600
829.0232548422708,-324.243594506749,1600
849.6048275622685,-335.3182402261433,1600
850.0272586852994,-335.5297054236942,1600
863.851917872811,-341.94696123722076,1600
